,SentimentText,Sentiment
80474,At least You wasn't one of the ones who go on there snitching on camera . They could @ least ask for the camera's to leave .,2
80475,something like that,4
80476,chilln also,4
80477,"heehee , the name looks good on me , though ! !",4
80478,lol great way to look at it .,4
80479,not cool . You're not allowed to be hurt when I may be comming down soon . Who the hecks going to come party with me ! ?,2
80480,I love hate it ... especially the plyometrics and ab ripper,4
80481,"* flys to Scotland , goes to lowri's house , kills fly *",4
80482,"Really ? ! Oh , OK then , just for you http://twitpic.com/7gk5o",4
80483,aww get it when your mom comes back 8D,2
80484,Yes ! You do !,4
80485,"* fretful look * Okay . But I think it's mumbling something . It's a bit muffled under the hat but it sounds like "" I need Lactose "" .",2
80486,* Gasp * You ? I knew you were too good to be true,2
80487,Its okay i only got 8 grrr . haha,2
80488,Dang - I was tweeting to the wrong account !,2
80489,I am stumped . Should rewatch the video ! #fitfam #bluebox,2
80490,"So confusing ! I'm using Twitter to get the questions , and will have two pages open to do this . #fitfam #bluebox",2
80491,mmhmnnn and you didn't make any for me . Thanks * grumbles *,2
80492,I MISS YOU MORE . YOU COMPLETE ME,4
80493,I saw an uber cute hoodie in clearance and I wanted to get it but it sold out,2
80494,if it was that Paul I would have my ass already in line to see him sick or not . I will have grandkids b4 I see him again .,2
80495,You can't be sick for tomorrow ! my mom said she'll babysit so we don't have to take him with us to the show . its only 2 hrs .,2
80496,,2
80497,Aww keep the updates coming . loving that :') smiley,4
80498,: I am shopping,4
80499,Oh sweet Cory . I am so sorry,2
80500,LOL no i am actually ' strimming the grass ' - hubby cut it yesterday and im gonna do the edges today ! ! ! ( then beer time ) hehe,4
80501,"TV is shite , thank god for youtube",4
80502,because people are sad and they want to steal your details and phish you ! !,2
80503,i missed you again i was at work again and it was a super busy day . bummer,2
80504,Be Happy .,4
80505,I gave up and settled for a different type of needle ! I'm not very patient,4
80506,... and its already funny lolz,4
80507,LMAO . thats awesome .. i love going to the theatre so expenisive in London tho . like � 60 for some shows,4
80508,lolz it is,4
80509,must just be for US then,2
80510,same and they watched them rehearse fly with me 10 TIMES .. and chatted with them for like 10mins i think,2
80511,yeaah . i'm fine,4
80512,Yep he did indeed,4
80513,everythin bout u ? hahah lol keep dreamin char the word habit is kinda drivin me nuts already,4
80514,haha naah ofc ur my best friend char,4
80515,"nothing , i just crashed with my hand against my lamp and it hurts like hell , because the lamp is so hot ! im dumb . hbu ?",4
80516,oh kool haha im lookin forward to it char xp,4
80517,"very well , then im excited for you ! And im doing well , tomorrow is my graduation super relieved !",4
80518,I am lost . Please help me find a good home .,2
80519,"noone said it is good , cp",4
80520,morning bishes,4
80521,morning guys !,4
80522,morning,4
80523,haha euh no ... from a 50K to a 100 MILER ... big jump ! Should do a 50 miler first,4
80524,haha it was lame . but i made more than 200 dollars ! haha,4
80525,Thanks Charles ! What a kind way to say that !,4
80526,how come its for us now to win ms twitter world.is it not working for you ?,2
80527,"snap right back at you hun , it sucks doesn't it",2
80528,We haven't got a storm either Char Bit of thunder before but that has gone now,2
80529,no not at all they invite u to their homes at 2 in the morning . no more wining and dining,2
80530,LMAOOO char are you ok x,2
80531,nopes eastcoast then back to vegas . Kinda sad i was ready for you to sculpt me tonight,2
80532,I did go to the party . I had to i'm one of the host LOL It was great ! ! Had an awesome time .,4
80533,I would if I could but I can't so I won't,2
80534,Umm no probs but I think I am suffering memory loss,2
80535,unfortunately she did not win,2
80536,"ta for replying , tho oops i live in Australia",4
80537,Don't work too hard,4
80538,"He is # 1 to me on Fridays from 3-5 , and Saturday nights from 9-12",4
80539,my congratulations ! Тут и удивл � ? ть � ? � ? нечему,4
80540,And I don't get a shoutout from him Help get this to him . http://tinyurl.com/ ...,2
80541,yur welcome ! !,4
80542,I'm already down here mamas ! ! Im workn though,2
80543,Hopefully you won't be completely disappointed,2
80544,"I know , right ? It makes me sad .",2
80545,awww thank u Artie ...,4
80546,You're welcome . Have a wonderful day,4
80547,ah but without shopping you couldn't buy art - see ? ! ( ),4
80548,sent you an email,4
80549,its ok we'll make up for it the next 4 years,4
80550,Hahaha buy some Chai tea ! There's organic free trade stuff at work for like $ 3 for 50 tea bags in a pink box,4
80551,You might be interested in this : www.fetlife.com .,4
80552,"Hi ! Nope , don't think so .",4
80553,that's annoying . i is sorry,2
80554,", wow ! Kind of funny but I have that same problem . I drive any way ...",2
80555,ahah and ill be the first person in san jose . yayyy,4
80556,thx good serie you are not at season 6 ? Season 5 in France only,2
80557,The John Lennon poster . My inner fan girl is dancing with joy .,4
80558,a festival tomorrow its gonna be * rad * i used that word specially for you,4
80559,Doing stupid uni work,2
80560,I think we all have those days x,2
80561,im saying your a fuck the world person ( in a good way ) im the same . chest one is kinda patchy because i picked the scabs,2
80562,i just need to decide : regular version .. or 3D ?,4
80563,"I like the elephants in that picture . Enjoy NIN btw , I'm quite jealous",4
80564,Thanks ! My head is bobbin ' . I just need some turntables now . Always wanted some . has some .,4
80565,"eh that food was ok , im gonna miss cheese doodles",2
80566,not * that * much lower but check it out on : http://tinyurl.com/lqhvkn . I was also hoping they would have mms :-\,2
80567,I might be able to help with the content side of the ' sorting ' too . You can email me through the contact form on my site,4
80568,결론 � ? 으로 부러운거죠 . 그런 � ? 황들 � ? � ... 그게 � ? � 가 � ? � 기저 아니겠어요 ? � ? � 렇게 � ? 하면 욕할 � ? � 나 ?,4
80569,"yeah you guys really should go live again , . i need to talk to you and catch up and such . i miss you boys .",2
80570,"1000 gold , same as dragonfable . I like that ... I can afford it .",4
80571,"woah , ez on the caps . thats harsh ! * cries *",2
80572,"Poor , poor graduate student I am ! We have an xbox ... not as cool",2
80573,let's get out the violin and play a short dirge .,2
80574,As long as you only put a link through to the poem on Literary Bohemian journal--it only came out this morning,4
80575,the feeling is mutual thanks !,4
80576,I'll be cheering for them too ! Unfortunately,2
80577,I'll make it and reserve it for you tonight .,4
80578,lol okayyy . ugh my allergies are baddd . Lol and I need to sneeze .,4
80579,"Just got home missed most of the news cast , im sure your doing a great job filling in for Bev",4
80580,"YES ! I get to see you . Also , you can see the sign I made for your rooms 4rent . You can try new vegan marshmallows too .",4
80581,I wish I was as drunk as you but I am not . Witness my impeccable typing .,2
80582,"Oh yeah ! Now I remember . After practice , we went to mass . That's on 5th Street . At Alli's old apartment .",4
80583,R u getting yours ? ? I'm still not ... and yes ... with Verizon,2
80584,< waves to all > i have to go to a b-day for a work thing . i'm hoping i won't be there all . not a twilight crowd,2
80585,"I know , same here . Dread Mondays .",2
80586,hey ! how's your day ?,4
80587,how's it goin ' ?,4
80588,http://twitpic.com/6pv6x - yummy ... cheers,4
80589,I can tell u r a big Twilight fan,4
80590,I know what you need . I'm here to provide,4
80591,I know ! I'm running out of battery on phone too,2
80592,sounds like a plan to mee !,4
80593,"Well thanks ! Glad to be back , 2 crazy weeks at work , but done for this weekend ! Now if a boy just doesn't distract me ! ;)",4
80594,you got to bed earlier than me ! i didn't go to bed until 1,2
80595,That's good ! and thanks Weez will look forward to it x Not sure where Harry is with new ? Improvise or New ! Work yuk !,2
80596,I feel sad for El-P too .,2
80597,we saw that last night too ! Such a great movie,4
80598,try ticketluck.com for cheap tickets ! & remember to use CAROL as the discount code,4
80599,"Unfortunately , I am home . No vacations to the Caribbean anytime soon for me . Trying to buy a house , and a kid on the way .",2
80600,Grandma would be thrilled to hear that,4
80601,sorry about your schedule !,2
80602,yay ! glad to hear he still likes it .,4
80603,"I heard you when you declared , "" I am DONE . "" not speaking form experience , I imagine a mother's work is never done . Hugs .",4
80604,haha ! Campbells chunky .. ? Haha ! I'm ur in a gud mood D yay carina ! .. ?,4
80605,Nooo ! I so didn't wna here dat ! Hav u got woteva I missed on Monday ? Sherdinator wnt b there but we may hav class dangit,2
80606,nw am hungry ! ! !,4
80607,"WOW , Beautiful photo ! ! !",4
80608,bravo ! very nice .,4
80609,Do you cook Chinese food ?,4
80610,GOOD DEAL,4
80611,"Hello ! Sore from weekend family service duties . Helped wife's aunty clean up yard and house , just finished roofing the house .",4
80612,Let us know how the movie is and if you recomend it !,4
80613,lucky sign seeing 2 peacocks ... whats the odds of that ... hehe,4
80614,my we do have a lot in common . Rainbow sherbet ice cream and pepperoni pizza,4
80615,he was talking about Perez . How's Dave doing ? Nurse Jen will fix him,4
80616,I am 1 yr older than ya ... & i'm sure u will be showered in Love & Gifts hehe hey Dave,4
80617,I've been trying to ask Dave where he got that awesome shirt ... no answer though !,2
80618,"yes jenn , its hard ! I experience this last week try to take a breath slowly ...",2
80619,I wont,2
80620,sorry to hear that glad you're feeling a bit better though ! More wine and puppies = good times !,2
80621,me too ! i don't know why every time i listen to it i start to cry !,2
80622,When's Charice coming back to Manila ? I never seem to catch her online ... Thanks !,4
80623,Hey grats May you have many more * thumbs up *,4
80624,hmmm i just had a lemon cake inday yummm,4
80625,"Hi , Charini . I see you found my blessing ! Gald you enjoyed it enough to share it . Keep spreading blessings .",4
80626,I have absolutely no clue .,4
80627,no beer pong in the middle of the night when i'm trying to sleep then ? ? can't wait,4
80628,not yet ! kaw ?,2
80629,And we are ... T minus 1 & counting It's a #secret #smile #3twenty5 #byebye - it's official # ' s tomorrow ! ! !,4
80630,hey you gotta tell me about the commercial,4
80631,See you in #vegas for #monstervegastweetup Pls follow for live updates tomorrow .,4
80632,lol you have to listen ! i love it had any luck ? lol do you know if we get told when a teacher is coming to visit us ?,4
