,5. adjusted close,6. volume
2012-03-12,23.4358,14106500.0
2012-03-13,23.7176,17408700.0
2012-03-14,23.7417,15118100.0
2012-03-15,23.79,16573300.0
2012-03-16,23.9148,25447000.0
2012-03-19,24.2368,22666100.0
2012-03-20,24.3092,14102100.0
2012-03-21,24.3052,13667100.0
2012-03-22,24.1925,14070400.0
2012-03-23,24.3092,13572100.0
2012-03-26,24.5467,15347000.0
2012-03-27,24.6835,13449300.0
2012-03-28,24.599,14784400.0
2012-03-29,24.5426,11088700.0
2012-03-30,24.6674,18351800.0
2012-04-02,24.6473,16959700.0
2012-04-03,24.607,13714600.0
2012-04-04,24.7358,29653300.0
2012-04-05,24.6714,12295700.0
2012-04-09,24.5386,12945300.0
2012-04-10,24.2046,16635800.0
2012-04-11,24.2166,14080200.0
2012-04-12,24.241,13437400.0
2012-04-13,24.1882,11921600.0
2012-04-16,24.2938,12043100.0
2012-04-17,24.5292,12614400.0
2012-04-18,24.5414,15899500.0
2012-04-19,24.1558,22913500.0
2012-04-20,24.3059,18132900.0
2012-04-23,24.3019,14942000.0
2012-04-24,24.651,18150200.0
2012-04-25,25.0041,19044300.0
2012-04-26,25.1096,14027700.0
2012-04-27,25.1624,11533700.0
2012-04-30,25.1908,12385700.0
2012-05-01,25.2598,12816300.0
2012-05-02,25.4303,14596700.0
2012-05-03,25.5927,18093300.0
2012-05-04,25.3329,17540200.0
2012-05-07,25.3735,19780700.0
2012-05-08,25.41,13424500.0
2012-05-09,24.8539,25997700.0
2012-05-10,25.2558,14424300.0
2012-05-11,25.1827,9041400.0
2012-05-14,25.0366,11130800.0
2012-05-15,25.1218,13527000.0
2012-05-16,25.3897,13199200.0
2012-05-17,25.2598,12340100.0
2012-05-18,24.9919,14998900.0
2012-05-21,25.0893,12592300.0
2012-05-22,25.1624,16218200.0
2012-05-23,24.9107,11987900.0
2012-05-24,25.337,14566900.0
2012-05-25,25.2679,9987700.0
2012-05-29,25.2233,10048900.0
2012-05-30,25.0812,12696300.0
2012-05-31,25.0812,11688600.0
2012-06-01,24.5657,17083700.0
2012-06-04,24.4439,17446400.0
2012-06-05,24.4764,15802800.0
2012-06-06,24.7768,13629000.0
2012-06-07,24.8417,16439700.0
2012-06-08,25.1178,11941200.0
2012-06-11,24.9676,8332000.0
2012-06-12,25.1502,8711500.0
2012-06-13,24.9676,10736300.0
2012-06-14,25.2233,12803600.0
2012-06-15,25.3694,16113700.0
2012-06-18,25.4506,8211700.0
2012-06-19,25.5196,9409900.0
2012-06-20,25.4993,10753000.0
2012-06-21,25.2639,12525200.0
2012-06-22,25.2964,14003100.0
2012-06-25,25.2152,11633100.0
2012-06-26,25.3085,7469100.0
2012-06-27,25.5196,7436000.0
2012-06-28,25.5358,8991800.0
2012-06-29,26.1691,26008100.0
2012-07-02,26.234,11760100.0
2012-07-03,26.3152,6650000.0
2012-07-05,26.2827,41698400.0
2012-07-06,26.2827,44201700.0
2012-07-09,26.6318,48254800.0
2012-07-10,26.6562,22907200.0
2012-07-11,26.6643,15024800.0
2012-07-12,26.6438,16757600.0
2012-07-13,26.7747,9690200.0
2012-07-16,26.787,9152100.0
2012-07-17,27.1879,12253000.0
2012-07-18,26.9711,14898900.0
2012-07-19,26.9179,11503700.0
2012-07-20,26.6152,14294700.0
2012-07-23,26.4434,11488500.0
2012-07-24,26.156999999999996,11446000.0
2012-07-25,26.2306,11305300.0
2012-07-26,26.4475,11808800.0
2012-07-27,27.1593,19158300.0
2012-07-30,27.2452,11190400.0
2012-07-31,27.1266,14637100.0
2012-08-01,27.0406,9149800.0
2012-08-02,27.1388,14975400.0
2012-08-03,27.2411,12233000.0
2012-08-06,27.1511,6775300.0
2012-08-07,27.011999999999997,9502500.0
2012-08-08,26.9588,8277600.0
2012-08-09,26.8852,7844900.0
2012-08-10,27.0447,6333000.0
2012-08-13,26.9956,5512900.0
2012-08-14,27.0693,5730700.0
2012-08-15,27.1715,7341600.0
2012-08-16,27.1756,5578700.0
2012-08-17,26.967,8464300.0
2012-08-20,26.8893,6974700.0
2012-08-21,26.7134,8775300.0
2012-08-22,26.8116,6578100.0
2012-08-23,26.7256,7297400.0
2012-08-24,26.9343,7971800.0
2012-08-27,26.8852,6196500.0
2012-08-28,26.8893,5737800.0
2012-08-29,26.8402,5656700.0
2012-08-30,26.7543,6302400.0
2012-08-31,26.8116,8617700.0
2012-09-04,26.7788,9572500.0
2012-09-05,26.8975,7666900.0
2012-09-06,27.3761,12316300.0
2012-09-07,27.281999999999996,9034500.0
2012-09-10,27.4865,11429500.0
2012-09-11,27.5438,9660200.0
2012-09-12,27.7525,12207500.0
2012-09-13,28.3374,16552100.0
2012-09-14,27.9284,14726100.0
2012-09-17,28.2761,13707500.0
2012-09-18,28.1902,10854900.0
2012-09-19,28.3702,11461600.0
2012-09-20,28.5788,11779400.0
2012-09-21,28.4806,19436600.0
2012-09-24,28.4765,8572300.0
2012-09-25,28.4602,14805300.0
2012-09-26,28.3047,11930100.0
2012-09-27,28.3579,7479900.0
2012-09-28,28.046999999999997,25240700.0
2012-10-01,28.2597,11205200.0
2012-10-02,28.0388,14995400.0
2012-10-03,28.5665,19096200.0
2012-10-04,28.9552,14207500.0
2012-10-05,29.2947,13432800.0
2012-10-08,29.1761,7843400.0
2012-10-09,29.0043,13508900.0
2012-10-10,28.7874,8959300.0
2012-10-11,28.6074,10342000.0
2012-10-12,28.5498,12070400.0
2012-10-15,29.6912,32805500.0
2012-10-16,29.7242,14045800.0
2012-10-17,28.4508,44251500.0
2012-10-18,27.4618,70934500.0
2012-10-19,27.2599,24333600.0
2012-10-22,27.1198,23650800.0
2012-10-23,26.9343,20737100.0
2012-10-24,27.0168,15727800.0
2012-10-25,27.1074,17814200.0
2012-10-26,26.9838,17067100.0
2012-10-31,26.991999999999997,14188200.0
2012-11-01,26.9714,14941800.0
2012-11-02,26.7695,13617100.0
2012-11-05,26.8025,9482400.0
2012-11-06,26.7118,11469500.0
2012-11-07,26.5882,24128500.0
2012-11-08,26.1596,17642500.0
2012-11-09,26.7201,19119800.0
2012-11-12,26.7324,13703600.0
2012-11-13,26.6541,12303600.0
2012-11-14,26.2668,14034100.0
2012-11-15,26.0442,13172300.0
2012-11-16,25.9124,17783200.0
2012-11-19,25.9288,18098500.0
2012-11-20,25.9948,17339300.0
2012-11-21,26.0978,9191100.0
2012-11-23,26.5676,5827800.0
2012-11-26,26.5223,11596900.0
2012-11-27,26.3986,10685900.0
2012-11-28,26.6088,8485600.0
2012-11-29,26.819000000000003,10914500.0
2012-11-30,26.785999999999998,13151900.0
2012-12-03,26.4934,13778400.0
2012-12-04,26.5346,12975100.0
2012-12-05,26.5964,10307800.0
2012-12-06,26.6129,8853800.0
2012-12-07,27.0044,19290900.0
2012-12-10,26.921999999999997,15309700.0
2012-12-11,27.2681,16098900.0
2012-12-12,27.2022,19106200.0
2012-12-13,26.9179,14284700.0
2012-12-14,26.9302,13712700.0
2012-12-17,26.8684,16745500.0
2012-12-18,27.1692,21209800.0
2012-12-19,26.9261,18059300.0
2012-12-20,27.0126,11484300.0
2012-12-21,27.2187,31168400.0
2012-12-24,26.9797,4894300.0
2012-12-26,26.8107,9052700.0
2012-12-27,26.8066,10701500.0
2012-12-28,26.546999999999997,11238800.0
2012-12-31,26.991999999999997,19018100.0
2013-01-02,27.4864,20266400.0
2013-01-03,28.5327,22148200.0
2013-01-04,28.3612,15820100.0
2013-01-07,28.5928,13120000.0
2013-01-08,28.6013,15042300.0
2013-01-09,28.79,11313000.0
2013-01-10,29.0301,9668400.0
2013-01-11,28.7386,8554700.0
2013-01-14,28.7299,6848700.0
2013-01-15,28.4371,12815200.0
2013-01-16,28.1615,17500300.0
2013-01-17,28.2304,20270400.0
2013-01-18,28.195999999999998,14984300.0
2013-01-22,28.3338,18077900.0
2013-01-23,28.2563,14987600.0
2013-01-24,28.2477,17422200.0
2013-01-25,28.239,15872000.0
2013-01-28,28.4199,13671600.0
2013-01-29,28.7041,14644400.0
2013-01-30,28.6094,10418800.0
2013-01-31,29.1778,33862200.0
2013-02-01,29.1692,18334300.0
2013-02-04,28.8505,14632500.0
2013-02-05,29.1433,14138000.0
2013-02-06,29.3672,13351600.0
2013-02-07,29.616999999999997,11918500.0
2013-02-08,29.6342,10237900.0
2013-02-11,29.505,7928300.0
2013-02-12,29.5395,7069100.0
2013-02-13,29.6773,6688100.0
2013-02-14,29.884,8561700.0
2013-02-15,30.2112,10014100.0
2013-02-19,29.9873,9585000.0
2013-02-20,29.7289,7814000.0
2013-02-21,29.505,6572700.0
2013-02-22,29.7548,7902900.0
2013-02-25,29.5136,8702900.0
2013-02-26,29.3328,7392400.0
2013-02-27,29.505,10667200.0
2013-02-28,29.1003,16553600.0
2013-03-01,28.9366,14586800.0
2013-03-04,29.5481,6613700.0
2013-03-05,29.8581,7653800.0
2013-03-06,29.5136,6412100.0
2013-03-07,29.6514,5666000.0
2013-03-08,29.8667,5152100.0
2013-03-11,30.081999999999997,4903400.0
2013-03-12,30.1251,4980100.0
2013-03-13,30.1509,4442400.0
2013-03-14,30.2629,6809800.0
2013-03-15,29.4017,13695200.0
2013-03-18,28.8161,8895900.0
2013-03-19,28.885,7540600.0
2013-03-20,29.1175,6664900.0
2013-03-21,28.8333,5889800.0
2013-03-22,29.0141,5058700.0
2013-03-25,29.1089,7022200.0
2013-03-26,29.5825,5855400.0
2013-03-27,29.8065,8637100.0
2013-03-28,30.4179,11468200.0
2013-04-01,30.4093,6024900.0
2013-04-02,31.1069,10956900.0
2013-04-03,31.2791,10143200.0
2013-04-04,31.5633,7713000.0
2013-04-05,31.2705,8250200.0
2013-04-08,31.4772,5584300.0
2013-04-09,31.5719,5444700.0
2013-04-10,31.9509,6689200.0
2013-04-11,32.2178,6812200.0
2013-04-12,32.0968,5373100.0
2013-04-15,31.2324,8227700.0
2013-04-16,31.4658,7866000.0
2013-04-17,32.2265,14361800.0
2013-04-18,31.8807,7750800.0
2013-04-19,32.1573,6665900.0
2013-04-22,31.8893,5354200.0
2013-04-23,32.166,5291200.0
2013-04-24,31.5695,5434100.0
2013-04-25,31.5436,5321400.0
2013-04-26,31.5176,6126800.0
2013-04-29,31.750999999999998,3111800.0
2013-04-30,31.9153,6425500.0
2013-05-01,31.8893,5458500.0
2013-05-02,32.0363,4202800.0
2013-05-03,31.8115,5363500.0
2013-05-06,30.9903,8604900.0
2013-05-07,31.1719,8347700.0
2013-05-08,31.3707,6767500.0
2013-05-09,31.2756,4861500.0
2013-05-10,31.2669,6667100.0
2013-05-13,31.4225,6217100.0
2013-05-14,32.0277,6309000.0
2013-05-15,32.555,7853100.0
2013-05-16,31.8375,6137600.0
2013-05-17,31.63,7049800.0
2013-05-20,32.6846,8885200.0
2013-05-21,32.6068,6986600.0
2013-05-22,32.6068,9982400.0
2013-05-23,32.3994,7067600.0
2013-05-24,32.6414,5429900.0
2013-05-28,33.333,8425100.0
2013-05-29,32.6068,8678100.0
2013-05-30,32.5723,7569500.0
2013-05-31,31.6992,11796200.0
2013-06-03,32.1227,10555000.0
2013-06-04,31.8115,6066400.0
2013-06-05,31.3793,7084800.0
2013-06-06,31.6732,6912400.0
2013-06-07,32.4253,5996500.0
2013-06-10,32.408,5029900.0
2013-06-11,31.8375,5128500.0
2013-06-12,31.5003,5271200.0
2013-06-13,31.7251,6472000.0
2013-06-14,31.8202,4817800.0
2013-06-17,31.8893,6356000.0
2013-06-18,32.4253,5541500.0
2013-06-19,31.3015,6741400.0
2013-06-20,30.4025,8336800.0
2013-06-21,30.7569,10122700.0
2013-06-24,30.2296,7535800.0
2013-06-25,30.3506,6003700.0
2013-06-26,30.7742,6877400.0
2013-06-27,30.5667,5625400.0
2013-06-28,30.1518,20356100.0
2013-07-01,30.2815,6346900.0
2013-07-02,30.1345,5793200.0
2013-07-03,29.6072,8381100.0
2013-07-05,30.1864,4664300.0
2013-07-08,30.61,7545600.0
2013-07-09,30.0308,10291400.0
2013-07-10,30.0308,9108500.0
2013-07-11,30.6964,9019200.0
2013-07-12,30.653000000000002,6218100.0
2013-07-15,30.7919,6487200.0
2013-07-16,30.9828,8492000.0
2013-07-17,31.087,7979400.0
2013-07-18,30.9828,6896400.0
2013-07-19,31.1303,7137500.0
2013-07-22,31.0696,4782400.0
2013-07-23,31.8333,9104400.0
2013-07-24,31.6337,6060600.0
2013-07-25,31.7465,7492500.0
2013-07-26,31.9201,5387400.0
2013-07-29,31.8854,5587300.0
2013-07-30,32.0069,6193400.0
2013-07-31,31.7899,7966200.0
2013-08-01,31.9722,7479900.0
2013-08-02,31.8941,7944100.0
2013-08-05,31.6337,6511300.0
2013-08-06,31.33,9510400.0
2013-08-07,31.1824,7220100.0
2013-08-08,31.1737,4804500.0
2013-08-09,31.1477,5030400.0
2013-08-12,31.1564,4986900.0
2013-08-13,31.1911,4600200.0
2013-08-14,30.9047,4960600.0
2013-08-15,30.4013,6521200.0
2013-08-16,30.3493,10522400.0
2013-08-19,30.2712,5603500.0
2013-08-20,30.1236,4494900.0
2013-08-21,30.0629,5413200.0
2013-08-22,30.0889,4197500.0
2013-08-23,30.2364,4017400.0
2013-08-26,29.9587,3405700.0
2013-08-27,29.5161,5300700.0
2013-08-28,29.2905,7262000.0
2013-08-29,29.2731,5676100.0
2013-08-30,28.926,7336800.0
2013-09-03,28.5788,14068300.0
2013-09-04,29.0388,11838000.0
2013-09-05,29.2818,6317400.0
2013-09-06,29.0735,6664200.0
2013-09-09,29.3339,5716200.0
2013-09-10,29.5855,7285500.0
2013-09-11,30.1583,9500200.0
2013-09-12,30.166999999999998,7105600.0
2013-09-13,30.2625,4882300.0
2013-09-16,30.384,5714500.0
2013-09-17,30.3493,4759700.0
2013-09-18,30.9394,6753100.0
2013-09-19,30.6704,6493500.0
2013-09-20,30.627,7915200.0
2013-09-23,30.4794,5718700.0
2013-09-24,29.8199,9829500.0
2013-09-25,29.221,26193500.0
2013-09-26,29.2124,8040800.0
2013-09-27,28.7611,11822900.0
2013-09-30,28.8045,9418700.0
2013-10-01,29.3165,7182000.0
2013-10-02,29.4207,8420200.0
2013-10-03,28.8913,8189800.0
2013-10-04,29.1256,7477600.0
2013-10-07,29.0735,5543300.0
2013-10-08,28.6483,8158500.0
2013-10-09,28.7871,8165400.0
2013-10-10,29.3165,7731400.0
2013-10-11,29.4211,5039200.0
2013-10-14,29.6302,6817400.0
2013-10-15,29.3775,11037300.0
2013-10-16,31.285999999999998,16953000.0
2013-10-17,32.3928,17370200.0
2013-10-18,32.4974,11752300.0
2013-10-21,32.1227,7663800.0
2013-10-22,32.2621,9726300.0
2013-10-23,32.4451,7571500.0
2013-10-24,32.4277,6311200.0
2013-10-25,32.4625,6310200.0
2013-10-28,32.4887,4799700.0
2013-10-29,32.4887,5263700.0
2013-10-30,32.1924,4969200.0
2013-10-31,31.8525,8172100.0
2013-11-01,32.2098,5557400.0
2013-11-04,32.2272,5645300.0
2013-11-05,32.5584,9035800.0
2013-11-06,32.7327,7082400.0
2013-11-07,32.8024,9474200.0
2013-11-08,33.2207,8753900.0
2013-11-11,33.029,6867600.0
2013-11-12,32.6543,6015600.0
2013-11-13,32.9157,6144600.0
2013-11-14,32.907,4353100.0
2013-11-15,33.1597,6520500.0
2013-11-18,33.0639,4580900.0
2013-11-19,33.7349,9906100.0
2013-11-20,33.273,6413400.0
2013-11-21,33.1772,5049100.0
2013-11-22,33.334,4463500.0
2013-11-25,33.2469,4592400.0
2013-11-26,33.1772,4831200.0
2013-11-27,33.395,4510100.0
2013-11-29,33.2817,3512700.0
2013-12-02,33.2382,5641200.0
2013-12-03,32.7676,7798700.0
2013-12-04,32.5584,5092700.0
2013-12-05,32.175,5289800.0
2013-12-06,32.7066,4055000.0
2013-12-09,32.419000000000004,4972400.0
2013-12-10,32.3405,5381300.0
2013-12-11,31.8787,6185600.0
2013-12-12,31.6259,6417800.0
2013-12-13,31.7218,4665200.0
2013-12-16,31.8351,6704900.0
2013-12-17,31.9048,6911800.0
2013-12-18,33.2207,11548800.0
2013-12-19,33.1423,7756400.0
2013-12-20,32.9767,8140800.0
2013-12-23,33.4996,6313200.0
2013-12-24,33.2817,2207600.0
2013-12-26,33.4212,3655800.0
2013-12-27,33.4386,2705600.0
2013-12-30,33.4735,3081600.0
2013-12-31,33.4037,4594200.0
2014-01-02,33.3166,4967500.0
2014-01-03,33.6739,4301600.0
2014-01-06,34.1183,10130400.0
2014-01-07,33.8569,8329300.0
2014-01-08,34.1619,6140700.0
2014-01-09,34.2229,4996800.0
2014-01-10,34.4844,6360500.0
2014-01-13,34.2752,12136000.0
2014-01-14,34.6784,6570300.0
2014-01-15,34.6433,5279000.0
2014-01-16,34.6521,3716100.0
2014-01-17,34.5294,7216400.0
2014-01-21,34.284,8229600.0
2014-01-22,33.3638,12970000.0
2014-01-23,32.8029,10207300.0
2014-01-24,32.058,9167400.0
2014-01-27,31.8126,9128900.0
2014-01-28,31.8739,7608200.0
2014-01-29,31.4182,10404300.0
2014-01-30,32.0142,9579800.0
2014-01-31,32.1281,10845500.0
2014-02-03,31.4182,12231900.0
2014-02-04,31.7688,8237400.0
2014-02-05,31.8564,7597300.0
2014-02-06,32.1193,9982300.0
2014-02-07,32.5838,12028000.0
2014-02-10,32.5663,11207300.0
2014-02-11,33.2586,8643000.0
2014-02-12,33.5303,8793500.0
2014-02-13,33.9334,7253200.0
2014-02-14,34.0123,7253400.0
2014-02-18,34.1175,6794100.0
2014-02-19,33.9685,7093200.0
2014-02-20,34.135,8611900.0
2014-02-21,34.0211,8335100.0
2014-02-24,34.1613,8104600.0
2014-02-25,34.3979,7952100.0
2014-02-26,34.5206,8752600.0
2014-02-27,34.8712,9189600.0
2014-02-28,34.8624,8695700.0
2014-03-03,34.468,11006300.0
2014-03-04,35.1604,9460200.0
2014-03-05,34.8712,8285200.0
2014-03-06,34.8186,6442000.0
2014-03-07,34.6784,8630700.0
2014-03-10,34.8974,5576300.0
2014-03-11,34.801,5117600.0
2014-03-12,34.7572,6933000.0
2014-03-13,34.3804,6964500.0
2014-03-14,34.1525,7736000.0
2014-03-17,34.6258,5768900.0
2014-03-18,34.8186,5534300.0
2014-03-19,34.5732,8679100.0
2014-03-20,34.0649,11396600.0
2014-03-21,33.6442,21663000.0
2014-03-24,33.6793,11078000.0
2014-03-25,33.653,8209600.0
2014-03-26,33.7932,8174800.0
2014-03-27,33.6968,7404100.0
2014-03-28,33.5741,6251400.0
2014-03-31,33.7494,8038000.0
2014-04-01,33.7143,5631200.0
2014-04-02,33.8107,6340700.0
2014-04-03,33.8721,6029600.0
2014-04-04,33.8546,7367600.0
2014-04-07,33.4514,5892800.0
2014-04-08,32.9694,9560100.0
2014-04-09,32.9782,13694800.0
2014-04-10,32.6539,9788100.0
2014-04-11,32.6364,10490300.0
2014-04-14,33.2711,12726800.0
2014-04-15,33.4739,10725400.0
2014-04-16,33.8353,10953300.0
2014-04-17,34.3202,9824900.0
2014-04-21,34.1263,6920300.0
2014-04-22,34.0293,6220000.0
2014-04-23,34.0293,3557500.0
2014-04-24,33.8794,4421300.0
2014-04-25,33.5268,4232000.0
2014-04-28,33.8265,4433600.0
2014-04-29,33.9764,4415600.0
2014-04-30,34.1527,5339700.0
2014-05-01,34.091,3652400.0
2014-05-02,33.994,4774500.0
2014-05-05,34.2409,7593500.0
2014-05-06,34.0117,4776500.0
2014-05-07,34.1086,4990200.0
2014-05-08,34.1439,3962800.0
2014-05-09,34.3731,4409000.0
2014-05-12,34.62,4013200.0
2014-05-13,34.9638,6265300.0
2014-05-14,35.2018,7183100.0
2014-05-15,34.5935,8821600.0
2014-05-16,34.4348,11024400.0
2014-05-19,34.9373,6464500.0
2014-05-20,34.858000000000004,5438900.0
2014-05-21,34.8756,4352500.0
2014-05-22,34.955,3800900.0
2014-05-23,34.9109,3521800.0
2014-05-27,34.8933,4711800.0
2014-05-28,34.9726,3681300.0
2014-05-29,34.9109,3225200.0
2014-05-30,35.2723,5898500.0
2014-06-02,35.0872,3364200.0
2014-06-03,35.1048,3774900.0
2014-06-04,35.0431,3664300.0
2014-06-05,35.3958,3824200.0
2014-06-06,35.3076,3536400.0
2014-06-09,35.3781,3444900.0
2014-06-10,35.7308,5057600.0
2014-06-11,35.2635,5940000.0
2014-06-12,35.096,6510800.0
2014-06-13,35.0784,3966300.0
2014-06-16,35.1754,5499800.0
2014-06-17,35.1401,4593200.0
2014-06-18,35.5897,5223200.0
2014-06-19,36.1451,6380800.0
2014-06-20,36.0129,12626700.0
2014-06-23,35.9071,4922700.0
2014-06-24,35.6602,4398200.0
2014-06-25,35.8806,4394100.0
2014-06-26,35.8101,5691700.0
2014-06-27,35.7396,8432800.0
2014-06-30,36.0569,6711200.0
2014-07-01,36.3038,5472200.0
2014-07-02,36.8416,5766000.0
2014-07-03,36.9297,3000000.0
2014-07-07,36.5947,4043400.0
2014-07-08,36.1892,4789500.0
2014-07-09,36.3831,3562400.0
2014-07-10,36.3567,4839200.0
2014-07-11,36.6035,5077900.0
2014-07-14,37.0644,6699800.0
2014-07-15,36.4883,10954200.0
2014-07-16,36.382,5564800.0
2014-07-17,37.1353,2056500.0
2014-07-18,37.8709,2671100.0
2014-07-21,38.0748,8027300.0
2014-07-22,38.19,8315800.0
2014-07-23,38.0836,4315900.0
2014-07-24,38.0127,4890700.0
2014-07-25,38.1457,3979100.0
2014-07-28,38.0482,3449200.0
2014-07-29,37.8886,4575300.0
2014-07-30,37.9861,3564000.0
2014-07-31,37.3303,4658700.0
2014-08-01,37.2505,1034500.0
2014-08-04,37.5696,1036000.0
2014-08-05,37.0289,4190500.0
2014-08-06,37.0201,3726900.0
2014-08-07,36.8074,4013800.0
2014-08-08,36.9492,4417600.0
2014-08-11,37.2682,2630400.0
2014-08-12,36.8428,3337500.0
2014-08-13,37.3657,3441500.0
2014-08-14,37.5164,4679900.0
2014-08-15,37.2771,5031600.0
2014-08-18,37.4278,3234800.0
2014-08-19,37.7025,2963300.0
2014-08-20,37.348,4953600.0
2014-08-21,37.5075,3060800.0
2014-08-22,37.3214,2462400.0
2014-08-25,37.6582,2424000.0
2014-08-26,37.8975,3229100.0
2014-08-27,37.7557,2805100.0
2014-08-28,37.5341,2525300.0
2014-08-29,37.4366,4384400.0
2014-09-02,37.4278,4300900.0
2014-09-03,37.8975,4143500.0
2014-09-04,38.0216,4123200.0
2014-09-05,38.0659,3484300.0
2014-09-08,37.9418,2602900.0
2014-09-09,37.9595,3586800.0
2014-09-10,38.0216,3503000.0
2014-09-11,37.7202,7754900.0
2014-09-12,37.7114,4259600.0
2014-09-15,37.8621,3067500.0
2014-09-16,38.0216,3179500.0
2014-09-17,38.446999999999996,4788700.0
2014-09-18,38.7217,5032900.0
2014-09-19,38.6331,6139300.0
2014-09-22,38.4647,3399800.0
2014-09-23,37.6671,6581500.0
2014-09-24,37.7823,6267200.0
2014-09-25,37.2239,4293900.0
2014-09-26,37.2328,6349900.0
2014-09-29,37.1353,4881100.0
2014-09-30,36.8606,4874800.0
2014-10-01,36.4972,5573800.0
2014-10-02,36.5238,4707100.0
2014-10-03,37.0378,3430900.0
2014-10-06,37.543,6713400.0
2014-10-07,36.7453,5178200.0
2014-10-08,37.348,6067400.0
2014-10-09,36.896,5503700.0
2014-10-10,37.0112,4990100.0
2014-10-13,36.4588,4497900.0
2014-10-14,36.5836,7129200.0
2014-10-15,35.648,8971800.0
2014-10-16,35.6302,8828700.0
2014-10-17,36.4054,7215500.0
2014-10-20,36.9399,5014400.0
2014-10-21,37.7686,5352600.0
2014-10-22,37.0558,6986500.0
2014-10-23,37.8042,4599300.0
2014-10-24,37.8309,4676900.0
2014-10-27,37.6349,3943900.0
2014-10-28,37.8666,6106200.0
2014-10-29,38.0804,4253200.0
2014-10-30,38.7486,3828800.0
2014-10-31,38.8377,6124900.0
2014-11-03,38.5704,4404100.0
2014-11-04,38.8555,4187100.0
2014-11-05,38.9001,4193200.0
2014-11-06,38.9268,3770600.0
2014-11-07,38.6417,3992700.0
2014-11-10,39.2832,5318900.0
2014-11-11,39.4258,3192600.0
2014-11-12,39.408,3486000.0
2014-11-13,39.7287,3488800.0
2014-11-14,39.0337,4206000.0
2014-11-17,38.9446,3871700.0
2014-11-18,38.9357,6725200.0
2014-11-19,38.6952,3768000.0
2014-11-20,39.007,4862100.0
2014-11-21,39.0337,6495800.0
2014-11-24,39.4881,3798700.0
2014-11-25,39.3456,4651800.0
2014-11-26,39.4258,2876700.0
2014-11-28,39.6574,2440100.0
2014-12-01,39.4881,5340400.0
2014-12-02,40.29,10949300.0
2014-12-03,40.6999,4993000.0
2014-12-04,40.5306,6377900.0
2014-12-05,40.3613,4179500.0
2014-12-08,40.7266,4220000.0
2014-12-09,40.486,3554100.0
2014-12-10,39.5327,5489800.0
2014-12-11,39.6129,3954300.0
2014-12-12,38.9268,5191400.0
2014-12-15,38.7219,4993800.0
2014-12-16,38.6684,6187700.0
2014-12-17,39.4347,5051600.0
2014-12-18,40.7801,6702700.0
2014-12-19,41.0295,11329200.0
2014-12-22,41.3146,4831400.0
2014-12-23,40.7355,4084700.0
2014-12-24,40.7177,2527200.0
2014-12-26,40.8513,2057700.0
2014-12-29,40.6286,2587600.0
2014-12-30,40.7088,2950400.0
2014-12-31,40.1118,3418600.0
2015-01-02,40.0049,3217200.0
2015-01-05,40.0138,5735900.0
2015-01-06,39.5594,6589400.0
2015-01-07,39.8802,4609500.0
2015-01-08,40.6999,4890900.0
2015-01-09,40.2722,4727300.0
2015-01-12,40.6108,6178800.0
2015-01-13,39.9604,6744900.0
2015-01-14,39.6648,5865900.0
2015-01-15,39.3691,3920300.0
2015-01-16,39.8529,4564200.0
2015-01-20,39.611,5159900.0
2015-01-21,39.4677,5328200.0
2015-01-22,39.8529,5329000.0
2015-01-23,39.2885,6667900.0
2015-01-26,39.5483,4376200.0
2015-01-27,39.1273,4848000.0
2015-01-28,38.8854,7640900.0
2015-01-29,40.5426,10054600.0
2015-01-30,40.0947,9613300.0
2015-02-02,40.5157,7313100.0
2015-02-03,41.0532,8380500.0
2015-02-04,40.461999999999996,8231200.0
2015-02-05,40.891999999999996,6374400.0
2015-02-06,40.7576,5601600.0
2015-02-09,39.8797,6585900.0
2015-02-10,40.238,5210500.0
2015-02-11,40.247,4303200.0
2015-02-12,40.5068,4683700.0
2015-02-13,41.2861,6524900.0
2015-02-17,41.5727,6366600.0
2015-02-18,41.5727,4051400.0
2015-02-19,41.7519,6590300.0
2015-02-20,42.5312,6512500.0
2015-02-23,42.3879,5608100.0
2015-02-24,42.5223,4789000.0
2015-02-25,42.4596,4777400.0
2015-02-26,42.6477,5113100.0
2015-02-27,42.4327,5805800.0
2015-03-02,42.2983,7016300.0
2015-03-03,42.1819,6018900.0
2015-03-04,42.1102,5558500.0
2015-03-05,42.4954,4842600.0
2015-03-06,41.6534,7264900.0
2015-03-09,41.949,4465200.0
2015-03-10,41.3578,5106100.0
2015-03-11,41.4742,5030800.0
2015-03-12,42.3252,5209700.0
2015-03-13,41.9938,4744100.0
2015-03-16,42.8447,4763600.0
2015-03-17,42.1819,5609100.0
2015-03-18,42.4506,6656700.0
2015-03-19,42.4954,4013600.0
2015-03-20,42.5223,7563000.0
2015-03-23,42.5223,3931100.0
2015-03-24,42.1013,4595800.0
2015-03-25,41.6802,5061100.0
2015-03-26,41.6534,4367400.0
2015-03-27,41.9042,3444400.0
2015-03-30,42.1729,2967200.0
2015-03-31,41.5011,5358100.0
2015-04-01,41.1069,6369000.0
2015-04-02,41.3219,3974000.0
2015-04-06,41.4742,4083500.0
2015-04-07,41.3757,3161100.0
2015-04-08,41.7519,6011800.0
2015-04-09,42.1013,4337300.0
2015-04-10,42.2356,3759900.0
2015-04-13,41.8952,3064500.0
